id,category
5797,1
5798,1
5799,0
5800,1
5801,1
5802,1
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,0
5812,0
5813,0
5814,1
5815,1
5816,0
5817,1
5818,1
5819,0
5820,0
5821,0
5822,0
5823,0
5824,1
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,0
5832,0
5833,0
5834,0
5835,1
5836,0
5837,0
5838,1
5839,1
5840,1
5841,0
5842,1
5843,1
5844,0
5845,0
5846,0
5847,0
5848,0
5849,1
5850,0
5851,1
5852,1
5853,0
5854,0
5855,0
5856,0
5857,0
5858,1
5859,1
5860,1
5861,1
5862,0
5863,1
5864,1
5865,0
5866,0
5867,0
5868,1
5869,0
5870,1
5871,0
5872,1
5873,1
5874,1
5875,0
5876,1
5877,1
5878,0
5879,1
5880,0
5881,1
5882,1
5883,1
5884,1
5885,1
5886,0
5887,1
5888,1
5889,0
5890,1
5891,0
5892,1
5893,1
5894,0
5895,1
5896,1
5897,0
5898,1
5899,1
5900,0
5901,1
5902,1
5903,0
5904,1
5905,1
5906,0
5907,0
5908,0
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,0
5920,0
5921,0
5922,1
5923,1
5924,1
5925,1
5926,0
5927,1
5928,0
5929,0
5930,0
5931,1
5932,0
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,1
5947,0
5948,0
5949,1
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,0
5965,1
5966,1
5967,1
5968,0
5969,0
5970,1
5971,0
5972,1
5973,0
5974,1
5975,1
5976,0
5977,1
5978,1
5979,0
5980,1
5981,0
5982,0
5983,0
5984,0
5985,1
5986,1
5987,1
5988,1
5989,0
5990,1
5991,0
5992,0
5993,1
5994,1
5995,0
5996,1
5997,0
5998,0
5999,1
6000,1
6001,1
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,0
6009,0
6010,1
6011,0
6012,1
6013,1
6014,1
6015,1
6016,1
6017,1
6018,1
6019,1
6020,1
6021,0
6022,0
6023,0
6024,1
6025,1
6026,0
6027,1
6028,1
6029,0
6030,1
6031,0
6032,1
6033,0
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,0
6041,1
6042,0
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,0
6057,1
6058,0
6059,1
6060,0
6061,1
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,1
6069,1
6070,1
6071,0
6072,1
6073,0
6074,1
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,1
6082,0
6083,1
6084,1
6085,1
6086,1
6087,0
6088,1
6089,0
6090,1
6091,1
6092,0
6093,0
6094,0
6095,1
6096,1
6097,0
6098,0
6099,0
6100,1
6101,1
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6109,0
6110,1
6111,0
6112,0
6113,1
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,1
6123,0
6124,1
6125,1
6126,0
6127,1
6128,0
6129,1
6130,1
6131,0
6132,0
6133,0
6134,0
6135,1
6136,1
6137,0
6138,0
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,0
6147,1
6148,0
6149,0
6150,1
6151,0
6152,1
6153,1
6154,0
6155,1
6156,1
6157,0
6158,0
6159,0
6160,1
6161,0
6162,0
6163,1
6164,0
6165,1
6166,1
6167,1
6168,0
6169,1
6170,1
6171,0
6172,1
6173,0
6174,0
6175,1
6176,1
6177,0
6178,1
6179,1
6180,1
6181,1
6182,0
6183,1
6184,0
6185,0
6186,1
6187,0
6188,1
6189,0
6190,1
6191,1
6192,1
6193,1
6194,0
6195,1
6196,0
6197,0
6198,1
6199,0
6200,0
6201,1
6202,0
6203,1
6204,1
6205,1
6206,0
6207,0
6208,1
6209,0
6210,0
6211,0
6212,1
6213,0
6214,1
6215,0
6216,0
6217,1
6218,1
6219,1
6220,0
6221,0
6222,0
6223,1
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,1
6232,1
6233,1
6234,1
6235,0
6236,1
6237,0
6238,0
6239,1
6240,1
6241,0
6242,1
6243,1
6244,1
6245,1
6246,0
6247,0
6248,0
6249,0
6250,0
6251,1
6252,0
6253,1
6254,0
6255,1
6256,1
6257,0
6258,0
6259,0
6260,1
6261,0
6262,1
6263,1
6264,0
6265,0
6266,0
6267,1
6268,0
6269,1
6270,1
6271,0
6272,0
6273,1
6274,1
6275,1
6276,1
6277,1
6278,1
6279,1
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,1
6290,0
6291,1
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,0
6299,1
6300,1
6301,1
6302,1
6303,1
6304,0
6305,0
6306,1
6307,0
6308,1
6309,0
6310,0
6311,1
6312,0
6313,1
6314,1
6315,0
6316,1
6317,1
6318,1
6319,1
6320,0
6321,0
6322,0
6323,0
6324,1
6325,1
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,1
6341,1
6342,1
6343,1
6344,0
6345,1
6346,1
6347,0
6348,1
6349,1
6350,0
6351,0
6352,0
6353,1
6354,1
6355,1
6356,0
6357,0
6358,0
6359,1
6360,0
6361,0
6362,0
6363,0
6364,0
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,1
6372,0
6373,1
6374,1
6375,0
6376,0
6377,1
6378,1
6379,1
6380,1
6381,1
6382,0
6383,1
6384,0
6385,0
6386,0
6387,1
6388,0
6389,0
6390,1
6391,1
6392,0
6393,0
6394,1
6395,0
6396,1
6397,0
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,1
6405,1
6406,0
6407,0
6408,0
6409,1
6410,1
6411,1
6412,1
6413,1
6414,1
6415,0
6416,0
6417,0
6418,0
6419,1
6420,0
6421,1
6422,0
6423,0
6424,0
6425,1
6426,1
6427,0
6428,0
6429,0
6430,0
6431,1
6432,0
6433,0
6434,1
6435,0
6436,1
6437,0
6438,1
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,0
6451,1
6452,0
6453,0
6454,1
6455,1
6456,1
6457,0
6458,0
6459,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,0
6466,0
6467,1
6468,1
6469,1
6470,1
6471,0
6472,1
6473,1
6474,0
6475,1
6476,1
6477,0
6478,1
6479,0
6480,0
6481,0
6482,0
6483,1
6484,1
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,1
6493,1
6494,1
6495,0
6496,1
6497,0
6498,0
6499,1
6500,0
6501,0
6502,0
6503,1
6504,0
6505,1
6506,0
6507,1
6508,0
6509,1
6510,1
6511,0
6512,1
6513,0
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,1
6524,0
6525,1
6526,1
6527,0
6528,1
6529,0
6530,1
6531,0
6532,1
6533,1
6534,1
6535,1
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,0
6544,1
6545,0
6546,0
6547,1
6548,0
6549,0
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,1
6557,1
6558,0
6559,0
6560,1
6561,0
6562,1
6563,0
6564,1
6565,1
6566,1
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,0
6584,0
6585,1
6586,1
6587,1
6588,0
6589,1
6590,1
6591,1
6592,0
6593,1
6594,1
6595,0
6596,1
6597,1
6598,1
6599,1
6600,1
6601,0
6602,1
6603,1
6604,0
6605,0
6606,1
6607,1
6608,0
6609,0
6610,1
6611,0
6612,0
6613,0
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,0
6621,1
6622,0
6623,1
6624,1
6625,1
6626,1
6627,0
6628,0
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,0
6636,1
6637,1
6638,0
6639,1
6640,0
6641,1
6642,1
6643,0
6644,0
6645,0
6646,0
6647,0
6648,1
6649,1
6650,1
6651,1
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,1
6659,1
6660,0
6661,0
6662,1
6663,0
6664,0
6665,0
6666,1
6667,1
6668,1
6669,1
6670,1
6671,0
6672,1
6673,1
6674,0
6675,0
6676,1
6677,0
6678,1
6679,0
6680,0
6681,1
6682,0
6683,0
6684,1
6685,1
6686,0
6687,1
6688,0
6689,0
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,0
6697,1
6698,0
6699,1
6700,0
6701,1
6702,0
6703,1
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,1
6711,0
6712,0
6713,1
6714,1
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,0
6722,0
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,1
6731,1
6732,1
6733,0
6734,1
6735,0
6736,0
6737,1
6738,0
6739,1
6740,1
6741,1
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,1
6756,0
6757,0
6758,1
6759,1
6760,0
6761,1
6762,1
6763,0
6764,0
6765,1
6766,0
6767,1
6768,0
6769,0
6770,1
6771,0
6772,1
6773,0
6774,0
6775,1
6776,1
6777,1
6778,0
6779,0
6780,0
6781,1
6782,1
6783,0
6784,1
6785,0
6786,0
6787,0
6788,1
6789,0
6790,0
6791,1
6792,1
6793,0
6794,1
6795,1
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,0
6809,1
6810,1
6811,1
6812,0
6813,0
6814,1
6815,0
6816,1
6817,1
6818,0
6819,1
6820,1
6821,0
6822,0
6823,1
6824,0
6825,0
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,0
6834,1
6835,1
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,0
6843,1
6844,0
6845,0
6846,1
6847,1
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,0
6855,1
6856,1
6857,1
6858,0
6859,1
6860,0
6861,0
6862,0
6863,1
6864,0
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,1
6877,1
6878,0
6879,0
6880,1
6881,0
6882,1
6883,0
6884,1
6885,1
6886,0
6887,1
6888,0
6889,0
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,0
6906,1
6907,0
6908,1
6909,0
6910,1
6911,0
6912,1
6913,0
6914,0
6915,1
6916,0
6917,1
6918,1
6919,1
6920,0
6921,1
6922,1
6923,0
6924,0
6925,0
6926,1
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,1
6935,0
6936,1
6937,0
6938,0
6939,0
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,1
6958,1
6959,0
6960,1
6961,0
6962,1
6963,1
6964,0
6965,0
6966,1
6967,0
6968,1
6969,0
6970,0
6971,1
6972,0
6973,1
6974,0
6975,1
6976,0
6977,1
6978,0
6979,1
6980,1
6981,1
6982,1
6983,1
6984,1
6985,1
6986,0
6987,0
6988,1
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,1
6999,1
7000,1
7001,1
7002,0
7003,0
7004,0
7005,1
7006,1
7007,1
7008,1
7009,0
7010,0
7011,0
7012,1
7013,0
7014,1
7015,0
7016,1
7017,1
7018,0
7019,0
7020,0
7021,1
7022,0
7023,0
7024,1
7025,0
7026,1
7027,0
7028,0
7029,0
7030,0
7031,1
7032,1
7033,1
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,1
7042,0
7043,1
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,0
7052,1
7053,1
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,1
7068,1
7069,1
7070,0
7071,1
7072,0
7073,1
7074,0
7075,1
7076,1
7077,1
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,1
7085,0
7086,1
7087,1
7088,1
7089,0
7090,1
7091,0
7092,1
7093,0
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,0
7103,1
7104,1
7105,1
7106,0
7107,1
7108,0
7109,1
7110,0
7111,1
7112,0
7113,1
7114,1
7115,0
7116,0
7117,0
7118,0
7119,1
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,0
7127,0
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,1
7135,0
7136,0
7137,0
7138,1
7139,1
7140,0
7141,0
7142,1
7143,1
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,0
7151,1
7152,1
7153,1
7154,0
7155,0
7156,0
7157,0
7158,0
7159,1
7160,0
7161,1
7162,0
7163,0
7164,0
7165,0
7166,1
7167,1
7168,1
7169,0
7170,1
7171,1
7172,1
7173,0
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,1
7181,1
7182,0
7183,1
7184,0
7185,1
7186,1
7187,1
7188,0
7189,1
7190,1
7191,1
7192,0
7193,0
7194,0
7195,1
7196,0
7197,1
7198,0
7199,1
7200,0
7201,0
7202,1
7203,0
7204,0
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,1
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,1
7222,0
7223,0
7224,0
7225,1
7226,1
7227,1
7228,0
7229,0
7230,1
7231,1
7232,0
7233,0
7234,1
7235,1
7236,1
7237,0
7238,0
7239,0
7240,1
7241,1
7242,1
7243,0
7244,0
7245,0
7246,0
7247,1
7248,0
7249,1
7250,1
7251,1
7252,1
7253,0
7254,0
7255,0
7256,0
7257,1
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,1
7269,0
7270,1
7271,0
7272,1
7273,0
7274,1
7275,1
7276,1
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,1
7288,1
7289,0
7290,1
7291,0
7292,0
7293,0
7294,1
7295,0
7296,1
7297,0
7298,0
7299,1
7300,1
7301,0
7302,1
7303,0
7304,0
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,1
7315,1
7316,0
7317,0
7318,1
7319,0
7320,1
7321,1
7322,0
7323,1
7324,0
7325,0
7326,1
7327,1
7328,1
7329,0
7330,1
7331,0
7332,0
7333,0
7334,0
7335,1
7336,1
7337,0
7338,0
7339,1
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,1
7347,0
7348,1
7349,1
7350,1
7351,0
7352,1
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,1
7360,0
7361,1
7362,1
7363,1
7364,0
7365,1
7366,1
7367,0
7368,1
7369,0
7370,1
7371,0
7372,1
7373,0
7374,0
7375,1
7376,1
7377,1
7378,0
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,1
7386,0
7387,0
7388,0
7389,1
7390,1
7391,1
7392,1
7393,0
7394,1
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,0
7402,1
7403,0
7404,1
7405,1
7406,0
7407,1
7408,1
7409,0
7410,1
7411,1
7412,0
7413,1
7414,0
7415,1
7416,0
7417,1
7418,1
7419,1
7420,0
7421,0
7422,0
7423,1
7424,0
7425,1
7426,0
7427,0
7428,1
7429,1
7430,1
7431,1
7432,1
7433,0
7434,0
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,1
7442,0
7443,0
7444,0
7445,0
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,0
7455,1
7456,1
7457,0
7458,1
7459,1
7460,0
7461,1
7462,0
7463,0
7464,1
7465,0
7466,1
7467,1
7468,1
7469,1
7470,1
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,1
7478,0
7479,1
7480,0
7481,0
7482,0
7483,0
7484,0
7485,1
7486,0
7487,0
7488,1
7489,0
7490,1
7491,1
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,1
7514,0
7515,1
7516,0
7517,1
7518,1
7519,0
7520,1
7521,0
7522,1
7523,0
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,0
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,0
7539,1
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,1
7547,1
7548,1
7549,0
7550,0
7551,0
7552,1
7553,0
7554,0
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,0
7562,1
7563,1
7564,0
7565,1
7566,1
7567,0
7568,0
7569,0
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,1
7579,0
7580,1
7581,1
7582,0
7583,1
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,0
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,1
7598,0
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,0
7606,0
7607,0
7608,1
7609,1
7610,0
7611,1
7612,1
7613,1
7614,0
7615,1
7616,0
7617,0
7618,0
7619,0
7620,0
7621,1
7622,1
7623,0
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,1
7631,1
7632,1
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,1
7640,1
7641,0
7642,1
7643,1
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,1
7651,0
7652,1
7653,1
7654,0
7655,0
7656,0
7657,0
7658,1
7659,0
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,1
7671,0
7672,1
7673,1
7674,1
7675,0
7676,1
7677,0
7678,1
7679,1
7680,1
7681,0
7682,1
7683,0
7684,0
7685,0
7686,1
7687,0
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,0
7697,0
7698,0
7699,1
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,1
7708,0
7709,0
7710,1
7711,1
7712,0
7713,0
7714,0
7715,1
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,0
7723,1
7724,1
7725,0
7726,1
7727,0
7728,1
7729,1
7730,0
7731,1
7732,1
7733,0
7734,1
7735,0
7736,0
7737,0
7738,1
7739,1
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,1
7748,0
7749,1
7750,0
7751,1
7752,1
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,1
7760,1
7761,0
7762,1
7763,1
7764,1
7765,1
7766,1
7767,0
7768,1
7769,0
7770,1
7771,1
7772,0
7773,0
7774,0
7775,1
7776,0
7777,1
7778,1
7779,1
7780,1
7781,0
7782,1
7783,0
7784,1
7785,0
7786,1
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,1
7795,1
7796,1
7797,0
7798,0
7799,1
7800,0
7801,1
7802,0
7803,0
7804,0
7805,1
7806,1
7807,0
7808,1
7809,1
7810,1
7811,0
7812,1
7813,0
7814,1
7815,0
7816,0
7817,0
7818,0
7819,1
7820,1
7821,0
7822,1
7823,0
7824,0
7825,1
7826,1
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,0
7836,0
7837,1
7838,1
7839,1
7840,1
7841,1
7842,0
7843,0
7844,1
7845,0
7846,1
7847,1
7848,0
7849,0
7850,1
7851,1
7852,1
7853,1
7854,0
7855,0
7856,1
7857,0
7858,0
7859,1
7860,0
7861,1
7862,1
7863,0
7864,1
7865,0
7866,0
7867,1
7868,1
7869,0
7870,1
7871,1
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,1
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,1
7892,1
7893,1
7894,1
7895,1
7896,0
7897,0
7898,1
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,0
7907,0
7908,1
7909,1
7910,0
7911,0
7912,0
7913,1
7914,1
7915,0
7916,1
7917,0
7918,1
7919,0
7920,1
7921,1
7922,0
7923,1
7924,0
7925,0
7926,1
7927,1
7928,1
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,1
7942,0
7943,1
7944,0
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,1
7956,0
7957,1
7958,1
7959,0
7960,0
7961,0
7962,0
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,0
7971,0
7972,1
7973,1
7974,0
7975,0
7976,0
7977,1
7978,0
7979,1
7980,0
7981,0
7982,0
7983,1
7984,1
7985,0
7986,1
7987,1
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,0
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,1
8003,0
8004,1
8005,1
8006,0
8007,0
8008,0
8009,1
8010,1
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,1
8021,1
8022,0
8023,0
8024,0
8025,0
8026,1
8027,1
8028,0
8029,0
8030,1
8031,0
8032,0
8033,1
8034,0
8035,0
8036,0
8037,1
8038,0
8039,1
8040,1
8041,1
8042,0
8043,1
8044,1
8045,0
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,0
8058,1
8059,1
8060,0
8061,0
8062,0
8063,0
8064,0
8065,1
8066,0
8067,1
8068,0
8069,1
8070,1
8071,1
8072,0
8073,1
8074,1
8075,1
8076,0
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,1
8084,0
8085,1
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,1
8102,0
8103,0
8104,0
8105,1
8106,1
8107,1
8108,0
8109,0
8110,0
8111,1
8112,0
8113,1
8114,1
8115,0
8116,1
8117,1
8118,0
8119,0
8120,1
8121,1
8122,0
8123,0
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,0
8131,0
8132,1
8133,1
8134,0
8135,1
8136,1
8137,0
8138,1
8139,0
8140,0
8141,1
8142,1
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,1
8150,0
8151,1
8152,1
8153,0
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,1
8161,0
8162,1
8163,0
8164,0
8165,1
8166,1
8167,1
8168,1
8169,0
8170,0
8171,1
8172,1
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,0
8180,1
8181,0
8182,1
8183,0
8184,1
8185,1
8186,1
8187,0
8188,1
8189,0
8190,0
8191,1
8192,0
8193,0
8194,1
8195,1
8196,1
8197,1
8198,1
8199,0
8200,1
8201,1
8202,0
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,0
8214,1
8215,1
8216,0
8217,0
8218,1
8219,1
8220,1
8221,0
8222,1
8223,1
8224,0
8225,0
8226,0
8227,0
8228,1
8229,1
8230,0
8231,0
8232,1
8233,0
8234,0
8235,1
8236,1
8237,0
8238,0
8239,1
8240,1
8241,0
8242,0
8243,0
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,1
8255,1
8256,1
8257,0
8258,1
8259,1
8260,0
8261,1
8262,0
8263,0
8264,0
8265,1
8266,0
8267,0
8268,1
8269,0
8270,0
8271,0
8272,0
8273,1
8274,0
8275,1
8276,1
8277,1
8278,1
8279,0
8280,0
8281,0
8282,1
8283,1
8284,1
8285,1
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,1
8295,0
8296,0
8297,1
8298,1
8299,1
8300,0
8301,0
8302,1
8303,1
8304,1
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,1
8316,1
8317,0
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,0
8331,1
8332,1
8333,0
8334,0
8335,1
8336,0
8337,0
8338,0
8339,1
8340,0
8341,1
8342,1
8343,0
8344,0
8345,0
8346,0
8347,1
8348,1
8349,0
8350,1
8351,0
8352,0
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,0
8361,0
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,0
8369,1
8370,0
8371,0
8372,1
8373,1
8374,0
8375,0
8376,1
8377,1
8378,0
8379,1
8380,1
8381,1
8382,0
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,1
8391,1
8392,0
8393,1
8394,1
8395,1
8396,1
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,1
8407,1
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,0
8415,1
8416,1
8417,0
8418,0
8419,0
8420,1
8421,0
8422,1
8423,0
8424,0
8425,1
8426,1
8427,1
8428,0
8429,0
8430,0
8431,1
8432,0
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,1
8440,0
8441,1
8442,0
8443,0
8444,0
8445,0
8446,0
8447,1
8448,1
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,1
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,1
8470,1
8471,1
8472,0
8473,0
8474,1
8475,0
8476,1
8477,0
8478,1
8479,1
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,1
8487,0
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,0
8496,1
8497,0
8498,1
8499,1
8500,0
8501,1
8502,1
8503,1
8504,1
8505,1
8506,0
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,0
8514,1
8515,0
8516,1
8517,1
8518,1
8519,0
8520,0
8521,1
8522,1
8523,0
8524,0
8525,1
8526,1
8527,0
8528,0
8529,1
8530,0
8531,1
8532,0
8533,1
8534,1
8535,0
8536,0
8537,0
8538,0
8539,0
8540,1
8541,0
8542,1
8543,0
8544,1
8545,0
8546,1
8547,0
8548,0
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,1
8556,1
8557,0
8558,0
8559,1
8560,1
8561,1
8562,1
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,0
8570,1
8571,1
8572,1
8573,0
8574,0
8575,1
8576,0
8577,1
8578,0
8579,1
8580,0
8581,1
8582,1
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,0
8590,0
8591,0
8592,0
8593,1
8594,1
8595,1
